GameID,UserID,GameType,PlayDate,Duration
1,83,Roulette,18/10/2023,92
2,42,Poker,25/10/2023,353
3,41,Slots,25/10/2023,59
4,6,Slots,1/11/2023,59
5,52,Blackjack,11/10/2023,304
6,26,Slots,19/10/2023,169
7,64,Roulette,15/10/2023,269
8,98,Slots,23/09/2023,45
9,59,Slots,30/09/2023,345
10,56,Roulette,18/10/2023,181
11,59,Poker,25/10/2023,170
12,70,Poker,9/11/2023,356
13,33,Roulette,9/11/2023,191
14,53,Blackjack,30/10/2023,155
15,22,Slots,28/09/2023,188
16,21,Roulette,21/09/2023,7
17,70,Slots,7/11/2023,133
18,70,Blackjack,5/11/2023,235
19,4,Slots,30/10/2023,45
20,94,Roulette,28/10/2023,314
21,75,Slots,23/09/2023,249
22,62,Poker,27/09/2023,31
23,62,Blackjack,5/10/2023,23
24,94,Blackjack,30/09/2023,160
25,95,Blackjack,19/09/2023,158
26,24,Roulette,12/10/2023,39
27,55,Blackjack,2/10/2023,82
28,9,Poker,28/09/2023,356
29,3,Roulette,4/10/2023,258
30,31,Poker,18/10/2023,206
31,40,Slots,4/11/2023,77
32,36,Slots,27/09/2023,12
33,24,Slots,17/09/2023,295
34,95,Slots,19/09/2023,224
35,6,Poker,6/10/2023,13
36,66,Roulette,29/09/2023,46
37,84,Roulette,6/10/2023,155
38,92,Blackjack,23/09/2023,113
39,75,Poker,26/09/2023,233
40,4,Slots,9/11/2023,17
41,79,Poker,7/10/2023,223
42,6,Blackjack,22/10/2023,354
43,94,Blackjack,26/10/2023,188
44,51,Poker,7/10/2023,344
45,62,Poker,28/10/2023,163
46,57,Poker,13/10/2023,326
47,66,Roulette,21/09/2023,74
48,79,Slots,27/09/2023,233
49,75,Poker,18/09/2023,224
50,8,Poker,28/09/2023,319
51,26,Poker,4/10/2023,60
52,51,Blackjack,7/10/2023,335
53,45,Blackjack,2/10/2023,222
54,44,Roulette,3/10/2023,37
55,5,Slots,8/11/2023,278
56,70,Roulette,18/09/2023,196
57,26,Slots,25/09/2023,352
58,68,Blackjack,26/09/2023,242
59,19,Blackjack,3/11/2023,324
60,84,Blackjack,18/09/2023,219
61,97,Roulette,20/09/2023,192
62,20,Poker,1/11/2023,17
63,12,Poker,29/10/2023,12
64,47,Blackjack,19/09/2023,193
65,1,Poker,31/10/2023,22
66,90,Poker,9/11/2023,120
67,14,Roulette,4/10/2023,210
68,64,Slots,10/10/2023,306
