TransactionID,UserID,Amount,TransactionDate,Type
1,62,290.42,17/10/2023,Deposit
2,57,490.36,17/09/2023,Deposit
3,6,46.92,10/11/2023,Withdrawal
4,28,159.79,12/10/2023,Deposit
5,28,103.55,30/09/2023,Deposit
6,44,141.55,25/10/2023,Deposit
7,84,247.79,04/11/2023,Deposit
8,30,192.62,20/10/2023,Deposit
9,62,203.4,08/10/2023,Deposit
10,75,423.66,21/09/2023,Withdrawal
11,92,465.71,07/10/2023,Withdrawal
12,89,44.5,30/09/2023,Deposit
13,62,112.37,20/10/2023,Deposit
14,97,338.86,14/09/2023,Deposit
15,1,185.74,26/10/2023,Withdrawal
16,27,134.54,24/09/2023,Withdrawal
17,62,154.69,31/10/2023,Withdrawal
18,77,168.05,09/10/2023,Withdrawal
19,3,425.85,08/11/2023,Withdrawal
20,70,76.94,01/10/2023,Withdrawal
21,72,357.37,09/10/2023,Withdrawal
22,27,280.88,19/09/2023,Withdrawal
23,9,155.29,22/10/2023,Withdrawal
24,62,215.69,20/10/2023,Deposit
25,37,135.54,12/09/2023,Deposit
26,97,309.64,14/09/2023,Deposit
27,51,49.98,24/09/2023,Deposit
28,44,12.54,09/10/2023,Withdrawal
29,24,317.67,07/11/2023,Withdrawal
30,79,105.19,10/11/2023,Deposit
31,59,44.76,30/10/2023,Withdrawal
32,32,204.42,06/10/2023,Deposit
33,96,34.88,06/11/2023,Withdrawal
34,88,444.44,14/10/2023,Deposit
35,52,23.53,19/10/2023,Withdrawal
36,62,293.64,03/11/2023,Withdrawal
37,58,224.85,17/09/2023,Deposit
38,52,339.29,08/11/2023,Withdrawal
39,12,170.79,25/10/2023,Deposit
40,39,85.97,26/10/2023,Deposit
41,2,491.1,13/10/2023,Deposit
42,3,421.08,26/10/2023,Deposit
43,56,431.6,28/10/2023,Withdrawal
44,81,132.62,02/10/2023,Withdrawal
45,59,29.03,27/09/2023,Withdrawal
46,2,158.6,04/11/2023,Deposit
47,2,273.17,02/10/2023,Withdrawal
48,92,170.06,22/09/2023,Deposit
49,54,415.66,10/11/2023,Withdrawal
50,87,143.06,18/10/2023,Withdrawal
51,96,482.97,17/10/2023,Withdrawal
52,97,234.06,16/10/2023,Deposit
53,1,422.59,30/09/2023,Withdrawal
54,19,105.25,01/10/2023,Withdrawal
55,2,211.56,07/11/2023,Deposit
56,53,352.76,29/09/2023,Withdrawal
57,44,77.79,28/10/2023,Deposit
58,90,75.05,22/10/2023,Withdrawal
59,32,485.07,30/10/2023,Deposit
60,70,360.15,25/09/2023,Deposit
61,32,30.12,26/09/2023,Withdrawal
62,68,205.42,12/10/2023,Deposit
63,55,222.43,12/09/2023,Deposit
64,75,374.58,03/11/2023,Deposit
65,56,132.92,04/11/2023,Deposit
66,17,100.32,04/11/2023,Deposit
67,38,49.63,14/09/2023,Deposit
68,24,219.87,27/09/2023,Withdrawal
69,69,347.36,04/10/2023,Deposit
70,98,38.51,07/11/2023,Deposit
71,70,458.45,22/09/2023,Withdrawal
72,86,226.75,23/09/2023,Withdrawal
73,11,127.5,21/09/2023,Withdrawal
74,16,56,13/10/2023,Withdrawal
75,97,99.6,27/09/2023,Withdrawal
76,73,467.96,19/09/2023,Withdrawal
77,59,322.75,19/10/2023,Withdrawal
78,70,263.18,23/09/2023,Deposit
79,80,331.98,05/10/2023,Deposit
80,93,223.48,09/10/2023,Withdrawal
81,3,367.72,03/11/2023,Deposit
82,20,33.38,19/09/2023,Deposit
83,59,287.36,08/11/2023,Deposit
84,36,87.74,09/10/2023,Withdrawal
85,19,68.88,17/10/2023,Withdrawal
86,90,177.52,07/10/2023,Deposit
87,67,54.98,19/09/2023,Withdrawal
88,19,56.14,08/11/2023,Deposit
89,20,162.59,10/11/2023,Deposit
90,96,489.96,31/10/2023,Deposit
91,71,95.91,09/10/2023,Deposit
92,52,18.41,09/10/2023,Withdrawal
93,33,384.05,18/10/2023,Withdrawal
94,40,405.39,22/10/2023,Withdrawal
95,39,179.69,17/10/2023,Deposit
96,82,237.69,08/10/2023,Withdrawal
97,1,328.39,04/11/2023,Deposit
98,11,33.55,28/09/2023,Withdrawal
99,92,475.08,20/09/2023,Deposit
100,57,444.47,14/10/2023,Deposit
101,89,137.84,03/11/2023,Deposit
102,50,17.5,01/10/2023,Withdrawal
103,23,467.38,24/09/2023,Withdrawal
104,31,255.51,09/10/2023,Withdrawal
105,94,274.29,29/10/2023,Withdrawal
106,42,345.14,10/10/2023,Deposit
