UserID,UserName,SignUpDate,Country
1,User1,20/10/2023,ES
2,User2,02/11/2023,IT
3,User3,10/10/2023,DE
4,User4,26/09/2023,USA
5,User5,24/10/2023,ES
6,User6,19/09/2023,FR
7,User7,02/10/2023,FR
8,User8,20/10/2023,UK
9,User9,08/11/2023,IT
10,User10,30/09/2023,FR
11,User11,04/10/2023,UK
12,User12,22/09/2023,USA
13,User13,22/09/2023,DE
14,User14,05/10/2023,DE
15,User15,03/11/2023,DE
16,User16,17/10/2023,FR
17,User17,21/10/2023,USA
18,User18,05/10/2023,FR
19,User19,14/09/2023,IT
20,User20,03/10/2023,FR
21,User21,03/11/2023,USA
22,User22,13/09/2023,USA
23,User23,05/10/2023,IT
24,User24,25/10/2023,USA
25,User25,11/10/2023,USA
26,User26,19/10/2023,DE
27,User27,13/09/2023,IT
28,User28,10/11/2023,CA
29,User29,02/10/2023,CA
30,User30,14/10/2023,USA
31,User31,23/09/2023,CA
32,User32,08/11/2023,CA
33,User33,03/10/2023,USA
34,User34,25/10/2023,CA
35,User35,06/10/2023,FR
36,User36,30/10/2023,UK
37,User37,08/10/2023,IT
38,User38,09/11/2023,UK
39,User39,23/10/2023,USA
40,User40,09/10/2023,DE
41,User41,10/11/2023,IT
42,User42,27/09/2023,USA
43,User43,26/09/2023,DE
44,User44,28/10/2023,UK
45,User45,01/11/2023,USA
46,User46,25/10/2023,IT
47,User47,05/11/2023,IT
48,User48,02/11/2023,ES
49,User49,07/11/2023,FR
50,User50,14/09/2023,CA
51,User51,18/10/2023,DE
52,User52,01/11/2023,ES
53,User53,18/09/2023,CA
54,User54,02/10/2023,CA
55,User55,20/09/2023,USA
56,User56,20/10/2023,CA
57,User57,29/09/2023,FR
58,User58,15/09/2023,IT
59,User59,06/10/2023,ES
60,User60,10/11/2023,CA
61,User61,25/09/2023,USA
62,User62,31/10/2023,FR
63,User63,08/11/2023,UK
64,User64,20/09/2023,IT
65,User65,07/10/2023,IT
66,User66,03/11/2023,ES
67,User67,13/09/2023,IT
68,User68,01/10/2023,CA
69,User69,09/10/2023,USA
70,User70,28/10/2023,IT
71,User71,10/11/2023,IT
72,User72,18/09/2023,UK
73,User73,25/10/2023,UK
74,User74,19/09/2023,DE
75,User75,28/10/2023,FR
76,User76,16/10/2023,CA
77,User77,25/09/2023,IT
78,User78,28/09/2023,IT
79,User79,17/10/2023,USA
80,User80,31/10/2023,DE
81,User81,21/10/2023,FR
82,User82,15/09/2023,DE
83,User83,13/09/2023,ES
84,User84,17/09/2023,FR
85,User85,04/11/2023,IT
86,User86,23/10/2023,IT
87,User87,15/09/2023,FR
88,User88,04/11/2023,IT
89,User89,10/10/2023,CA
90,User90,29/09/2023,FR
91,User91,07/10/2023,DE
92,User92,25/10/2023,FR
93,User93,15/10/2023,IT
94,User94,21/09/2023,CA
95,User95,17/10/2023,CA
96,User96,25/09/2023,ES
97,User97,12/10/2023,DE
98,User98,29/10/2023,UK
99,User99,26/09/2023,UK
100,User100,19/09/2023,FR
